id,trialid,RAW_automatic,RAW_manual,DIR_automatic,DIR_manual,DIFF
3,AIM_01,NA,NA,NA,NA,NA
6,AIM_01,NA,NA,NA,NA,NA
7,AIM_01,NA,NA,NA,NA,NA
3,AIM_02,NA,NA,NA,NA,NA
6,AIM_02,NA,NA,NA,NA,NA
7,AIM_02,NA,NA,NA,NA,NA
3,AIM_03,NA,NA,NA,NA,NA
6,AIM_03,NA,NA,NA,NA,NA
7,AIM_03,NA,NA,NA,NA,NA
3,AIM_04,NA,NA,NA,NA,NA
6,AIM_04,NA,NA,NA,NA,NA
7,AIM_04,NA,NA,NA,NA,NA
3,AIM_05,NA,NA,NA,NA,NA
6,AIM_05,NA,NA,NA,NA,NA
7,AIM_05,NA,NA,NA,NA,NA
3,AIM_06,NA,NA,NA,NA,NA
6,AIM_06,NA,NA,NA,NA,NA
7,AIM_06,NA,NA,NA,NA,NA
3,AIM_07,NA,NA,NA,NA,NA
6,AIM_07,NA,NA,NA,NA,NA
7,AIM_07,NA,NA,NA,NA,NA
3,AIM_08,NA,NA,NA,NA,NA
6,AIM_08,NA,NA,NA,NA,NA
7,AIM_08,NA,NA,NA,NA,NA
3,AIM_09,NA,NA,NA,NA,NA
6,AIM_09,NA,NA,NA,NA,NA
7,AIM_09,NA,NA,NA,NA,NA
3,AIM_10,NA,NA,NA,NA,NA
6,AIM_10,NA,NA,NA,NA,NA
7,AIM_10,NA,NA,NA,NA,NA
3,Cov19Q_01,No,NA,0,NA,NA
6,Cov19Q_01,No,NA,0,NA,NA
7,Cov19Q_01,No,NA,0,NA,NA
3,Cov19Q_02,No,NA,0,NA,NA
6,Cov19Q_02,No,NA,0,NA,NA
7,Cov19Q_02,No,NA,0,NA,NA
3,Cov19Q_03,Si,NA,1,NA,NA
6,Cov19Q_03,Si,NA,1,NA,NA
7,Cov19Q_03,Si,NA,1,NA,NA
3,Cov19Q_04,Extremadamente grave,NA,5,NA,NA
6,Cov19Q_04,Extremadamente grave,NA,5,NA,NA
7,Cov19Q_04,Extremadamente grave,NA,5,NA,NA
3,Cov19Q_05,Ni de acuerdo ni en desacuerdo,NA,2,NA,NA
6,Cov19Q_05,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_05,De acuerdo,NA,3,NA,NA
3,Cov19Q_06,Ni de acuerdo ni en desacuerdo,NA,2,NA,NA
6,Cov19Q_06,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_06,Ni de acuerdo ni en desacuerdo,NA,2,NA,NA
3,Cov19Q_07,Muy en desacuerdo,NA,0,NA,NA
6,Cov19Q_07,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_07,Muy en desacuerdo,NA,0,NA,NA
3,Cov19Q_08,Muy en desacuerdo,NA,0,NA,NA
6,Cov19Q_08,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_08,Muy en desacuerdo,NA,0,NA,NA
3,Cov19Q_09,Muy en desacuerdo,NA,0,NA,NA
6,Cov19Q_09,Muy en desacuerdo,NA,0,NA,NA
7,Cov19Q_09,Muy en desacuerdo,NA,0,NA,NA
3,CRTMCQ4_01,100 pesos,NA,intuitive,NA,NA
6,CRTMCQ4_01,90 pesos,NA,,NA,NA
7,CRTMCQ4_01,100 pesos,NA,intuitive,NA,NA
3,CRTMCQ4_02,5 minutos,NA,reflective,NA,NA
6,CRTMCQ4_02,20 minutos,NA,,NA,NA
7,CRTMCQ4_02,100 minutos,NA,intuitive,NA,NA
3,CRTMCQ4_03,12 días,NA,,NA,NA
6,CRTMCQ4_03,12 días,NA,,NA,NA
7,CRTMCQ4_03,47 días,NA,reflective,NA,NA
3,CRTMCQ4_04,9 días,NA,intuitive,NA,NA
6,CRTMCQ4_04,3 días,NA,,NA,NA
7,CRTMCQ4_04,3 días,NA,,NA,NA
3,CRTMCQ4_05,29 estudiantes,NA,reflective,NA,NA
6,CRTMCQ4_05,29 estudiantes,NA,reflective,NA,NA
7,CRTMCQ4_05,15 estudiantes,NA,,NA,NA
3,CRTMCQ4_06,$10.000,NA,intuitive,NA,NA
6,CRTMCQ4_06,$0,NA,,NA,NA
7,CRTMCQ4_06,$10.000,NA,intuitive,NA,NA
3,CRTMCQ4_07,ha perdido dinero.,NA,reflective,NA,NA
6,CRTMCQ4_07,ha ganado dinero.,NA,intuitive,NA,NA
7,CRTMCQ4_07,ha perdido dinero.,NA,reflective,NA,NA
3,IRI_01,4,4,4,3,TRUE
6,IRI_01,4,4,4,3,TRUE
7,IRI_01,4,4,4,3,TRUE
3,IRI_02,5,5,5,4,TRUE
6,IRI_02,4,4,4,3,TRUE
7,IRI_02,4,4,4,3,TRUE
3,IRI_03,2,2,2,3,TRUE
6,IRI_03,4,4,0,1,TRUE
7,IRI_03,4,4,0,1,TRUE
3,IRI_04,3,3,1,2,TRUE
6,IRI_04,4,4,0,1,TRUE
7,IRI_04,1,1,3,4,TRUE
3,IRI_05,5,5,5,4,TRUE
6,IRI_05,4,4,4,3,TRUE
7,IRI_05,1,1,1,0,TRUE
3,IRI_06,2,2,2,1,TRUE
6,IRI_06,4,4,4,3,TRUE
7,IRI_06,4,4,4,3,TRUE
3,IRI_07,2,2,2,3,TRUE
6,IRI_07,4,4,0,1,TRUE
7,IRI_07,1,1,3,4,TRUE
3,IRI_08,4,4,4,3,TRUE
6,IRI_08,4,4,4,3,TRUE
7,IRI_08,4,4,4,3,TRUE
3,IRI_09,5,5,5,4,TRUE
6,IRI_09,4,4,4,3,TRUE
7,IRI_09,4,4,4,3,TRUE
3,IRI_10,4,4,4,3,TRUE
6,IRI_10,4,4,4,3,TRUE
7,IRI_10,4,4,4,3,TRUE
3,IRI_11,3,3,3,2,TRUE
6,IRI_11,4,4,4,3,TRUE
7,IRI_11,4,4,4,3,TRUE
3,IRI_12,1,1,3,4,TRUE
6,IRI_12,4,4,0,1,TRUE
7,IRI_12,1,1,3,4,TRUE
3,IRI_13,2,2,2,3,TRUE
6,IRI_13,4,4,0,1,TRUE
7,IRI_13,1,1,3,4,TRUE
3,IRI_14,2,2,2,3,TRUE
6,IRI_14,4,4,0,1,TRUE
7,IRI_14,1,1,3,4,TRUE
3,IRI_15,2,2,2,3,TRUE
6,IRI_15,4,4,0,1,TRUE
7,IRI_15,1,1,3,4,TRUE
3,IRI_16,4,4,4,3,TRUE
6,IRI_16,4,4,4,3,TRUE
7,IRI_16,1,1,1,0,TRUE
3,IRI_17,4,4,4,3,TRUE
6,IRI_17,4,4,4,3,TRUE
7,IRI_17,5,5,5,4,TRUE
3,IRI_18,1,1,3,4,TRUE
6,IRI_18,2,2,2,3,TRUE
7,IRI_18,2,2,2,3,TRUE
3,IRI_19,4,4,0,1,TRUE
6,IRI_19,5,5,-1,0,TRUE
7,IRI_19,4,4,0,1,TRUE
3,IRI_20,4,4,4,3,TRUE
6,IRI_20,5,5,5,4,TRUE
7,IRI_20,4,4,4,3,TRUE
3,IRI_21,3,3,3,2,TRUE
